method,n,p_input,trials,accuracy,error_rate
popcount_strict,15,0.550000,4000,1.000000,0.000000
popcount_strict,15,0.750000,4000,1.000000,0.000000
popcount_strict,15,0.900000,4000,1.000000,0.000000
popcount_strict,17,0.100000,4000,1.000000,0.000000
popcount_strict,17,0.250000,4000,1.000000,0.000000
popcount_strict,17,0.045000,4000,1.000000,0.000000
popcount_strict,17,0.500000,4000,1.000000,0.000000
popcount_strict,17,0.550000,4000,1.000000,0.000000
popcount_strict,17,0.750000,4000,1.000000,0.000000
popcount_strict,17,0.900000,4000,1.000000,0.000000
popcount_strict,19,0.100000,4000,1.000000,0.000000
popcount_strict,19,0.250000,4000,1.000000,0.000000
popcount_strict,19,0.045000,4000,1.000000,0.000000
popcount_strict,19,0.500000,4000,1.000000,0.000000
popcount_strict,19,0.550000,4000,1.000000,0.000000
popcount_strict,19,0.750000,4000,1.000000,0.000000
popcount_strict,19,0.900000,4000,1.000000,0.000000
popcount_strict,21,0.100000,4000,1.000000,0.000000
popcount_strict,21,0.250000,4000,1.000000,0.000000
popcount_strict,21,0.045000,4000,1.000000,0.000000
popcount_strict,21,0.500000,4000,1.000000,0.000000
popcount_strict,21,0.550000,4000,1.000000,0.000000
popcount_strict,21,0.750000,4000,1.000000,0.000000
popcount_strict,21,0.900000,4000,1.000000,0.000000
popcount_strict,23,0.100000,4000,1.000000,0.000000
popcount_strict,23,0.250000,4000,1.000000,0.000000
popcount_strict,23,0.045000,4000,1.000000,0.000000
popcount_strict,23,0.500000,4000,1.000000,0.000000
popcount_strict,23,0.550000,4000,1.000000,0.000000
popcount_strict,23,0.750000,4000,1.000000,0.000000
popcount_strict,23,0.900000,4000,1.000000,0.000000
popcount_strict,25,0.100000,4000,1.000000,0.000000
popcount_strict,25,0.250000,4000,1.000000,0.000000
popcount_strict,25,0.045000,4000,1.000000,0.000000
popcount_strict,25,0.500000,4000,1.000000,0.000000
popcount_strict,25,0.550000,4000,1.000000,0.000000
popcount_strict,25,0.750000,4000,1.000000,0.000000
popcount_strict,25,0.900000,4000,1.000000,0.000000
popcount_strict,27,0.100000,4000,1.000000,0.000000
popcount_strict,27,0.250000,4000,1.000000,0.000000
popcount_strict,27,0.045000,4000,1.000000,0.000000
popcount_strict,27,0.500000,4000,1.000000,0.000000
popcount_strict,27,0.550000,4000,1.000000,0.000000
popcount_strict,27,0.750000,4000,1.000000,0.000000
popcount_strict,27,0.900000,4000,1.000000,0.000000
popcount_strict,29,0.100000,4000,1.000000,0.000000
popcount_strict,29,0.250000,4000,1.000000,0.000000
popcount_strict,29,0.045000,4000,1.000000,0.000000
popcount_strict,29,0.500000,4000,1.000000,0.000000
popcount_strict,29,0.550000,4000,1.000000,0.000000
popcount_strict,29,0.750000,4000,1.000000,0.000000
popcount_strict,29,0.900000,4000,1.000000,0.000000
popcount_strict,31,0.100000,4000,1.000000,0.000000
popcount_strict,31,0.250000,4000,1.000000,0.000000
popcount_strict,31,0.045000,4000,1.000000,0.000000
popcount_strict,31,0.500000,4000,1.000000,0.000000
popcount_strict,31,0.550000,4000,1.000000,0.000000
popcount_strict,31,0.750000,4000,1.000000,0.000000
popcount_strict,31,0.900000,4000,1.000000,0.000000
popcount_strict,33,0.100000,4000,1.000000,0.000000
popcount_strict,33,0.250000,4000,1.000000,0.000000
popcount_strict,33,0.045000,4000,1.000000,0.000000
popcount_strict,33,0.500000,4000,1.000000,0.000000
popcount_strict,33,0.550000,4000,1.000000,0.000000
popcount_strict,33,0.750000,4000,1.000000,0.000000
popcount_strict,33,0.900000,4000,1.000000,0.000000
popcount_strict,35,0.100000,4000,1.000000,0.000000
popcount_strict,35,0.250000,4000,1.000000,0.000000
popcount_strict,35,0.045000,4000,1.000000,0.000000
popcount_strict,35,0.500000,4000,1.000000,0.000000
popcount_strict,35,0.550000,4000,1.000000,0.000000
popcount_strict,35,0.750000,4000,1.000000,0.000000
popcount_strict,35,0.900000,4000,1.000000,0.000000
popcount_strict,37,0.100000,4000,1.000000,0.000000
popcount_strict,37,0.250000,4000,1.000000,0.000000
popcount_strict,37,0.045000,4000,1.000000,0.000000
popcount_strict,37,0.500000,4000,1.000000,0.000000
popcount_strict,37,0.550000,4000,1.000000,0.000000
popcount_strict,37,0.750000,4000,1.000000,0.000000
popcount_strict,37,0.900000,4000,1.000000,0.000000
popcount_strict,39,0.100000,4000,1.000000,0.000000
popcount_strict,39,0.250000,4000,1.000000,0.000000
popcount_strict,39,0.045000,4000,1.000000,0.000000
popcount_strict,39,0.500000,4000,1.000000,0.000000
popcount_strict,39,0.550000,4000,1.000000,0.000000
popcount_strict,39,0.750000,4000,1.000000,0.000000
popcount_strict,39,0.900000,4000,1.000000,0.000000
popcount_strict,41,0.100000,4000,1.000000,0.000000
popcount_strict,41,0.250000,4000,1.000000,0.000000
popcount_strict,41,0.045000,4000,1.000000,0.000000
popcount_strict,41,0.500000,4000,1.000000,0.000000
popcount_strict,41,0.550000,4000,1.000000,0.000000
popcount_strict,41,0.750000,4000,1.000000,0.000000
popcount_strict,41,0.900000,4000,1.000000,0.000000
popcount_strict,43,0.100000,4000,1.000000,0.000000
popcount_strict,43,0.250000,4000,1.000000,0.000000
popcount_strict,43,0.045000,4000,1.000000,0.000000
popcount_strict,43,0.500000,4000,1.000000,0.000000
popcount_strict,43,0.550000,4000,1.000000,0.000000
popcount_strict,43,0.750000,4000,1.000000,0.000000
popcount_strict,43,0.900000,4000,1.000000,0.000000
popcount_strict,45,0.100000,4000,1.000000,0.000000
popcount_strict,45,0.250000,4000,1.000000,0.000000
popcount_strict,45,0.045000,4000,1.000000,0.000000
popcount_strict,45,0.500000,4000,1.000000,0.000000
popcount_strict,45,0.550000,4000,1.000000,0.000000
popcount_strict,45,0.750000,4000,1.000000,0.000000
popcount_strict,45,0.900000,4000,1.000000,0.000000
popcount_strict,47,0.100000,4000,1.000000,0.000000
popcount_strict,47,0.250000,4000,1.000000,0.000000
popcount_strict,47,0.045000,4000,1.000000,0.000000
popcount_strict,47,0.500000,4000,1.000000,0.000000
popcount_strict,47,0.550000,4000,1.000000,0.000000
popcount_strict,47,0.750000,4000,1.000000,0.000000
popcount_strict,47,0.900000,4000,1.000000,0.000000
popcount_strict,49,0.100000,4000,1.000000,0.000000
popcount_strict,49,0.250000,4000,1.000000,0.000000
popcount_strict,49,0.045000,4000,1.000000,0.000000
popcount_strict,49,0.500000,4000,1.000000,0.000000
popcount_strict,49,0.550000,4000,1.000000,0.000000
popcount_strict,49,0.750000,4000,1.000000,0.000000
popcount_strict,49,0.900000,4000,1.000000,0.000000
popcount_strict,51,0.100000,4000,1.000000,0.000000
popcount_strict,51,0.250000,4000,1.000000,0.000000
popcount_strict,51,0.045000,4000,1.000000,0.000000
popcount_strict,51,0.500000,4000,1.000000,0.000000
popcount_strict,51,0.550000,4000,1.000000,0.000000
popcount_strict,51,0.750000,4000,1.000000,0.000000
popcount_strict,51,0.900000,4000,1.000000,0.000000
popcount_strict,53,0.100000,4000,1.000000,0.000000
popcount_strict,53,0.250000,4000,1.000000,0.000000
popcount_strict,53,0.045000,4000,1.000000,0.000000
popcount_strict,53,0.500000,4000,1.000000,0.000000
popcount_strict,53,0.550000,4000,1.000000,0.000000
popcount_strict,53,0.750000,4000,1.000000,0.000000
popcount_strict,53,0.900000,4000,1.000000,0.000000
popcount_strict,55,0.100000,4000,1.000000,0.000000
popcount_strict,55,0.250000,4000,1.000000,0.000000
popcount_strict,55,0.045000,4000,1.000000,0.000000
popcount_strict,55,0.500000,4000,1.000000,0.000000
popcount_strict,55,0.550000,4000,1.000000,0.000000
popcount_strict,55,0.750000,4000,1.000000,0.000000
popcount_strict,55,0.900000,4000,1.000000,0.000000
popcount_strict,57,0.100000,4000,1.000000,0.000000
popcount_strict,57,0.250000,4000,1.000000,0.000000
popcount_strict,57,0.045000,4000,1.000000,0.000000
popcount_strict,57,0.500000,4000,1.000000,0.000000
popcount_strict,57,0.550000,4000,1.000000,0.000000
popcount_strict,57,0.750000,4000,1.000000,0.000000
popcount_strict,57,0.900000,4000,1.000000,0.000000
popcount_strict,59,0.100000,4000,1.000000,0.000000
popcount_strict,59,0.250000,4000,1.000000,0.000000
popcount_strict,59,0.045000,4000,1.000000,0.000000
popcount_strict,59,0.500000,4000,1.000000,0.000000
popcount_strict,59,0.550000,4000,1.000000,0.000000
popcount_strict,59,0.750000,4000,1.000000,0.000000
popcount_strict,59,0.900000,4000,1.000000,0.000000
popcount_strict,61,0.100000,4000,1.000000,0.000000
popcount_strict,61,0.250000,4000,1.000000,0.000000
popcount_strict,61,0.045000,4000,1.000000,0.000000
popcount_strict,61,0.500000,4000,1.000000,0.000000
popcount_strict,61,0.550000,4000,1.000000,0.000000
popcount_strict,61,0.750000,4000,1.000000,0.000000
popcount_strict,61,0.900000,4000,1.000000,0.000000
popcount_strict,63,0.100000,4000,1.000000,0.000000
popcount_strict,63,0.250000,4000,1.000000,0.000000
popcount_strict,63,0.045000,4000,1.000000,0.000000
popcount_strict,63,0.500000,4000,1.000000,0.000000
popcount_strict,63,0.550000,4000,1.000000,0.000000
popcount_strict,63,0.750000,4000,1.000000,0.000000
popcount_strict,63,0.900000,4000,1.000000,0.000000
popcount_strict,65,0.100000,4000,1.000000,0.000000
popcount_strict,65,0.250000,4000,1.000000,0.000000
popcount_strict,65,0.045000,4000,1.000000,0.000000
popcount_strict,65,0.500000,4000,1.000000,0.000000
popcount_strict,65,0.550000,4000,1.000000,0.000000
popcount_strict,65,0.750000,4000,1.000000,0.000000
popcount_strict,65,0.900000,4000,1.000000,0.000000
popcount_strict,67,0.100000,4000,1.000000,0.000000
popcount_strict,67,0.250000,4000,1.000000,0.000000
popcount_strict,67,0.045000,4000,1.000000,0.000000
popcount_strict,67,0.500000,4000,1.000000,0.000000
popcount_strict,67,0.550000,4000,1.000000,0.000000
popcount_strict,67,0.750000,4000,1.000000,0.000000
popcount_strict,67,0.900000,4000,1.000000,0.000000
popcount_strict,69,0.100000,4000,1.000000,0.000000
popcount_strict,69,0.250000,4000,1.000000,0.000000
popcount_strict,69,0.045000,4000,1.000000,0.000000
popcount_strict,69,0.500000,4000,1.000000,0.000000
popcount_strict,69,0.550000,4000,1.000000,0.000000
popcount_strict,69,0.750000,4000,1.000000,0.000000
popcount_strict,69,0.900000,4000,1.000000,0.000000
popcount_strict,71,0.100000,4000,1.000000,0.000000
popcount_strict,71,0.250000,4000,1.000000,0.000000
popcount_strict,71,0.045000,4000,1.000000,0.000000
popcount_strict,71,0.500000,4000,1.000000,0.000000
popcount_strict,71,0.550000,4000,1.000000,0.000000
popcount_strict,71,0.750000,4000,1.000000,0.000000
popcount_strict,71,0.900000,4000,1.000000,0.000000
popcount_strict,73,0.100000,4000,1.000000,0.000000
popcount_strict,73,0.250000,4000,1.000000,0.000000
popcount_strict,73,0.045000,4000,1.000000,0.000000
popcount_strict,73,0.500000,4000,1.000000,0.000000
popcount_strict,73,0.550000,4000,1.000000,0.000000
popcount_strict,73,0.750000,4000,1.000000,0.000000
popcount_strict,73,0.900000,4000,1.000000,0.000000
popcount_strict,75,0.100000,4000,1.000000,0.000000
popcount_strict,75,0.250000,4000,1.000000,0.000000
popcount_strict,75,0.045000,4000,1.000000,0.000000
popcount_strict,75,0.500000,4000,1.000000,0.000000
popcount_strict,75,0.550000,4000,1.000000,0.000000
popcount_strict,75,0.750000,4000,1.000000,0.000000
popcount_strict,75,0.900000,4000,1.000000,0.000000
popcount_strict,77,0.100000,4000,1.000000,0.000000
popcount_strict,77,0.250000,4000,1.000000,0.000000
popcount_strict,77,0.045000,4000,1.000000,0.000000
popcount_strict,77,0.500000,4000,1.000000,0.000000
popcount_strict,77,0.550000,4000,1.000000,0.000000
popcount_strict,77,0.750000,4000,1.000000,0.000000
popcount_strict,77,0.900000,4000,1.000000,0.000000
popcount_strict,79,0.100000,4000,1.000000,0.000000
popcount_strict,79,0.250000,4000,1.000000,0.000000
popcount_strict,79,0.045000,4000,1.000000,0.000000
popcount_strict,79,0.500000,4000,1.000000,0.000000
popcount_strict,79,0.550000,4000,1.000000,0.000000
popcount_strict,79,0.750000,4000,1.000000,0.000000
popcount_strict,79,0.900000,4000,1.000000,0.000000
popcount_strict,81,0.100000,4000,1.000000,0.000000
popcount_strict,81,0.250000,4000,1.000000,0.000000
popcount_strict,81,0.045000,4000,1.000000,0.000000
popcount_strict,81,0.500000,4000,1.000000,0.000000
popcount_strict,81,0.550000,4000,1.000000,0.000000
popcount_strict,81,0.750000,4000,1.000000,0.000000
popcount_strict,81,0.900000,4000,1.000000,0.000000
popcount_strict,83,0.100000,4000,1.000000,0.000000
popcount_strict,83,0.250000,4000,1.000000,0.000000
popcount_strict,83,0.045000,4000,1.000000,0.000000
popcount_strict,83,0.500000,4000,1.000000,0.000000
popcount_strict,83,0.550000,4000,1.000000,0.000000
popcount_strict,83,0.750000,4000,1.000000,0.000000
popcount_strict,83,0.900000,4000,1.000000,0.000000
popcount_strict,85,0.100000,4000,1.000000,0.000000
popcount_strict,85,0.250000,4000,1.000000,0.000000
popcount_strict,85,0.045000,4000,1.000000,0.000000
popcount_strict,85,0.500000,4000,1.000000,0.000000
popcount_strict,85,0.550000,4000,1.000000,0.000000
popcount_strict,85,0.750000,4000,1.000000,0.000000
popcount_strict,85,0.900000,4000,1.000000,0.000000
popcount_strict,87,0.100000,4000,1.000000,0.000000
popcount_strict,87,0.250000,4000,1.000000,0.000000
popcount_strict,87,0.045000,4000,1.000000,0.000000
popcount_strict,87,0.500000,4000,1.000000,0.000000
popcount_strict,87,0.550000,4000,1.000000,0.000000
popcount_strict,87,0.750000,4000,1.000000,0.000000
popcount_strict,87,0.900000,4000,1.000000,0.000000
popcount_strict,89,0.100000,4000,1.000000,0.000000
popcount_strict,89,0.250000,4000,1.000000,0.000000
popcount_strict,89,0.045000,4000,1.000000,0.000000
popcount_strict,89,0.500000,4000,1.000000,0.000000
popcount_strict,89,0.550000,4000,1.000000,0.000000
popcount_strict,89,0.750000,4000,1.000000,0.000000
popcount_strict,89,0.900000,4000,1.000000,0.000000
popcount_strict,91,0.100000,4000,1.000000,0.000000
popcount_strict,91,0.250000,4000,1.000000,0.000000
popcount_strict,91,0.045000,4000,1.000000,0.000000
popcount_strict,91,0.500000,4000,1.000000,0.000000
popcount_strict,91,0.550000,4000,1.000000,0.000000
popcount_strict,91,0.750000,4000,1.000000,0.000000
popcount_strict,91,0.900000,4000,1.000000,0.000000
popcount_strict,93,0.100000,4000,1.000000,0.000000
popcount_strict,93,0.250000,4000,1.000000,0.000000
popcount_strict,93,0.045000,4000,1.000000,0.000000
popcount_strict,93,0.500000,4000,1.000000,0.000000
popcount_strict,93,0.550000,4000,1.000000,0.000000
popcount_strict,93,0.750000,4000,1.000000,0.000000
popcount_strict,93,0.900000,4000,1.000000,0.000000
popcount_strict,95,0.100000,4000,1.000000,0.000000
popcount_strict,95,0.250000,4000,1.000000,0.000000
popcount_strict,95,0.045000,4000,1.000000,0.000000
popcount_strict,95,0.500000,4000,1.000000,0.000000
popcount_strict,95,0.550000,4000,1.000000,0.000000
popcount_strict,95,0.750000,4000,1.000000,0.000000
popcount_strict,95,0.900000,4000,1.000000,0.000000
popcount_strict,97,0.100000,4000,1.000000,0.000000
popcount_strict,97,0.250000,4000,1.000000,0.000000
popcount_strict,97,0.045000,4000,1.000000,0.000000
popcount_strict,97,0.500000,4000,1.000000,0.000000
popcount_strict,97,0.550000,4000,1.000000,0.000000
popcount_strict,97,0.750000,4000,1.000000,0.000000
popcount_strict,97,0.900000,4000,1.000000,0.000000
popcount_strict,99,0.100000,4000,1.000000,0.000000
popcount_strict,99,0.250000,4000,1.000000,0.000000
popcount_strict,99,0.045000,4000,1.000000,0.000000
popcount_strict,99,0.500000,4000,1.000000,0.000000
popcount_strict,99,0.550000,4000,1.000000,0.000000
popcount_strict,99,0.750000,4000,1.000000,0.000000
popcount_strict,99,0.900000,4000,1.000000,0.000000
popcount_strict,101,0.100000,4000,1.000000,0.000000
popcount_strict,101,0.250000,4000,1.000000,0.000000
popcount_strict,101,0.045000,4000,1.000000,0.000000
popcount_strict,101,0.500000,4000,1.000000,0.000000
popcount_strict,101,0.550000,4000,1.000000,0.000000
popcount_strict,101,0.750000,4000,1.000000,0.000000
popcount_strict,101,0.900000,4000,1.000000,0.000000
popcount_strict,103,0.100000,4000,1.000000,0.000000
popcount_strict,103,0.250000,4000,1.000000,0.000000
popcount_strict,103,0.045000,4000,1.000000,0.000000
popcount_strict,103,0.500000,4000,1.000000,0.000000
popcount_strict,103,0.550000,4000,1.000000,0.000000
popcount_strict,103,0.750000,4000,1.000000,0.000000
popcount_strict,103,0.900000,4000,1.000000,0.000000
popcount_strict,105,0.100000,4000,1.000000,0.000000
popcount_strict,105,0.250000,4000,1.000000,0.000000
popcount_strict,105,0.045000,4000,1.000000,0.000000
popcount_strict,105,0.500000,4000,1.000000,0.000000
popcount_strict,105,0.550000,4000,1.000000,0.000000
popcount_strict,105,0.750000,4000,1.000000,0.000000
popcount_strict,105,0.900000,4000,1.000000,0.000000
popcount_strict,107,0.100000,4000,1.000000,0.000000
popcount_strict,107,0.250000,4000,1.000000,0.000000
popcount_strict,107,0.045000,4000,1.000000,0.000000
popcount_strict,107,0.500000,4000,1.000000,0.000000
popcount_strict,107,0.550000,4000,1.000000,0.000000
popcount_strict,107,0.750000,4000,1.000000,0.000000
popcount_strict,107,0.900000,4000,1.000000,0.000000
popcount_strict,109,0.100000,4000,1.000000,0.000000
popcount_strict,109,0.250000,4000,1.000000,0.000000
popcount_strict,109,0.045000,4000,1.000000,0.000000
popcount_strict,109,0.500000,4000,1.000000,0.000000
popcount_strict,109,0.550000,4000,1.000000,0.000000
popcount_strict,109,0.750000,4000,1.000000,0.000000
popcount_strict,109,0.900000,4000,1.000000,0.000000
popcount_strict,111,0.100000,4000,1.000000,0.000000
popcount_strict,111,0.250000,4000,1.000000,0.000000
popcount_strict,111,0.045000,4000,1.000000,0.000000
popcount_strict,111,0.500000,4000,1.000000,0.000000
popcount_strict,111,0.550000,4000,1.000000,0.000000
popcount_strict,111,0.750000,4000,1.000000,0.000000
popcount_strict,111,0.900000,4000,1.000000,0.000000
popcount_strict,113,0.100000,4000,1.000000,0.000000
popcount_strict,113,0.250000,4000,1.000000,0.000000
popcount_strict,113,0.045000,4000,1.000000,0.000000
popcount_strict,113,0.500000,4000,1.000000,0.000000
popcount_strict,113,0.550000,4000,1.000000,0.000000
popcount_strict,113,0.750000,4000,1.000000,0.000000
popcount_strict,113,0.900000,4000,1.000000,0.000000
popcount_strict,115,0.100000,4000,1.000000,0.000000
popcount_strict,115,0.250000,4000,1.000000,0.000000
popcount_strict,115,0.045000,4000,1.000000,0.000000
popcount_strict,115,0.500000,4000,1.000000,0.000000
popcount_strict,115,0.550000,4000,1.000000,0.000000
popcount_strict,115,0.750000,4000,1.000000,0.000000
popcount_strict,115,0.900000,4000,1.000000,0.000000
popcount_strict,117,0.100000,4000,1.000000,0.000000
popcount_strict,117,0.250000,4000,1.000000,0.000000
popcount_strict,117,0.045000,4000,1.000000,0.000000
popcount_strict,117,0.500000,4000,1.000000,0.000000
popcount_strict,117,0.550000,4000,1.000000,0.000000
popcount_strict,117,0.750000,4000,1.000000,0.000000
popcount_strict,117,0.900000,4000,1.000000,0.000000
popcount_strict,119,0.100000,4000,1.000000,0.000000
popcount_strict,119,0.250000,4000,1.000000,0.000000
popcount_strict,119,0.045000,4000,1.000000,0.000000
popcount_strict,119,0.500000,4000,1.000000,0.000000
popcount_strict,119,0.550000,4000,1.000000,0.000000
popcount_strict,119,0.750000,4000,1.000000,0.000000
popcount_strict,119,0.900000,4000,1.000000,0.000000
popcount_strict,121,0.100000,4000,1.000000,0.000000
popcount_strict,121,0.250000,4000,1.000000,0.000000
popcount_strict,121,0.045000,4000,1.000000,0.000000
popcount_strict,121,0.500000,4000,1.000000,0.000000
popcount_strict,121,0.550000,4000,1.000000,0.000000
popcount_strict,121,0.750000,4000,1.000000,0.000000
popcount_strict,121,0.900000,4000,1.000000,0.000000
popcount_strict,123,0.100000,4000,1.000000,0.000000
popcount_strict,123,0.250000,4000,1.000000,0.000000
popcount_strict,123,0.045000,4000,1.000000,0.000000
popcount_strict,123,0.500000,4000,1.000000,0.000000
popcount_strict,123,0.550000,4000,1.000000,0.000000
popcount_strict,123,0.750000,4000,1.000000,0.000000
popcount_strict,123,0.900000,4000,1.000000,0.000000
popcount_strict,125,0.100000,4000,1.000000,0.000000
popcount_strict,125,0.250000,4000,1.000000,0.000000
popcount_strict,125,0.045000,4000,1.000000,0.000000
popcount_strict,125,0.500000,4000,1.000000,0.000000
popcount_strict,125,0.550000,4000,1.000000,0.000000
popcount_strict,125,0.750000,4000,1.000000,0.000000
popcount_strict,125,0.900000,4000,1.000000,0.000000
popcount_strict,127,0.100000,4000,1.000000,0.000000
popcount_strict,127,0.250000,4000,1.000000,0.000000
popcount_strict,127,0.045000,4000,1.000000,0.000000
popcount_strict,127,0.500000,4000,1.000000,0.000000
popcount_strict,127,0.550000,4000,1.000000,0.000000
popcount_strict,127,0.750000,4000,1.000000,0.000000
popcount_strict,127,0.900000,4000,1.000000,0.000000
popcount_strict,129,0.100000,4000,1.000000,0.000000
popcount_strict,129,0.250000,4000,1.000000,0.000000
popcount_strict,129,0.045000,4000,1.000000,0.000000
popcount_strict,129,0.500000,4000,1.000000,0.000000
popcount_strict,129,0.550000,4000,1.000000,0.000000
popcount_strict,129,0.750000,4000,1.000000,0.000000
popcount_strict,129,0.900000,4000,1.000000,0.000000
popcount_strict,131,0.100000,4000,1.000000,0.000000
popcount_strict,131,0.250000,4000,1.000000,0.000000
popcount_strict,131,0.045000,4000,1.000000,0.000000
popcount_strict,131,0.500000,4000,1.000000,0.000000
popcount_strict,131,0.550000,4000,1.000000,0.000000
popcount_strict,131,0.750000,4000,1.000000,0.000000
popcount_strict,131,0.900000,4000,1.000000,0.000000
popcount_strict,133,0.100000,4000,1.000000,0.000000
popcount_strict,133,0.250000,4000,1.000000,0.000000
popcount_strict,133,0.045000,4000,1.000000,0.000000
popcount_strict,133,0.500000,4000,1.000000,0.000000
popcount_strict,133,0.550000,4000,1.000000,0.000000
popcount_strict,133,0.750000,4000,1.000000,0.000000
popcount_strict,133,0.900000,4000,1.000000,0.000000
popcount_strict,135,0.100000,4000,1.000000,0.000000
popcount_strict,135,0.250000,4000,1.000000,0.000000
popcount_strict,135,0.045000,4000,1.000000,0.000000
popcount_strict,135,0.500000,4000,1.000000,0.000000
popcount_strict,135,0.550000,4000,1.000000,0.000000
popcount_strict,135,0.750000,4000,1.000000,0.000000
popcount_strict,135,0.900000,4000,1.000000,0.000000
popcount_strict,137,0.100000,4000,1.000000,0.000000
popcount_strict,137,0.250000,4000,1.000000,0.000000
popcount_strict,137,0.045000,4000,1.000000,0.000000
popcount_strict,137,0.500000,4000,1.000000,0.000000
popcount_strict,137,0.550000,4000,1.000000,0.000000
popcount_strict,137,0.750000,4000,1.000000,0.000000
popcount_strict,137,0.900000,4000,1.000000,0.000000
popcount_strict,139,0.100000,4000,1.000000,0.000000
popcount_strict,139,0.250000,4000,1.000000,0.000000
popcount_strict,139,0.045000,4000,1.000000,0.000000
popcount_strict,139,0.500000,4000,1.000000,0.000000
popcount_strict,139,0.550000,4000,1.000000,0.000000
popcount_strict,139,0.750000,4000,1.000000,0.000000
popcount_strict,139,0.900000,4000,1.000000,0.000000
popcount_strict,141,0.100000,4000,1.000000,0.000000
popcount_strict,141,0.250000,4000,1.000000,0.000000
popcount_strict,141,0.045000,4000,1.000000,0.000000
popcount_strict,141,0.500000,4000,1.000000,0.000000
popcount_strict,141,0.550000,4000,1.000000,0.000000
popcount_strict,141,0.750000,4000,1.000000,0.000000
popcount_strict,141,0.900000,4000,1.000000,0.000000
popcount_strict,143,0.100000,4000,1.000000,0.000000
popcount_strict,143,0.250000,4000,1.000000,0.000000
popcount_strict,143,0.045000,4000,1.000000,0.000000
popcount_strict,143,0.500000,4000,1.000000,0.000000
popcount_strict,143,0.550000,4000,1.000000,0.000000
popcount_strict,143,0.750000,4000,1.000000,0.000000
popcount_strict,143,0.900000,4000,1.000000,0.000000
popcount_strict,145,0.100000,4000,1.000000,0.000000
popcount_strict,145,0.250000,4000,1.000000,0.000000
popcount_strict,145,0.045000,4000,1.000000,0.000000
popcount_strict,145,0.500000,4000,1.000000,0.000000
popcount_strict,145,0.550000,4000,1.000000,0.000000
popcount_strict,145,0.750000,4000,1.000000,0.000000
popcount_strict,145,0.900000,4000,1.000000,0.000000
popcount_strict,147,0.100000,4000,1.000000,0.000000
popcount_strict,147,0.250000,4000,1.000000,0.000000
popcount_strict,147,0.045000,4000,1.000000,0.000000
popcount_strict,147,0.500000,4000,1.000000,0.000000
popcount_strict,147,0.550000,4000,1.000000,0.000000
popcount_strict,147,0.750000,4000,1.000000,0.000000
popcount_strict,147,0.900000,4000,1.000000,0.000000
popcount_strict,149,0.100000,4000,1.000000,0.000000
popcount_strict,149,0.250000,4000,1.000000,0.000000
popcount_strict,149,0.045000,4000,1.000000,0.000000
popcount_strict,149,0.500000,4000,1.000000,0.000000
popcount_strict,149,0.550000,4000,1.000000,0.000000
popcount_strict,149,0.750000,4000,1.000000,0.000000
popcount_strict,149,0.900000,4000,1.000000,0.000000
popcount_strict,151,0.100000,4000,1.000000,0.000000
popcount_strict,151,0.250000,4000,1.000000,0.000000
popcount_strict,151,0.045000,4000,1.000000,0.000000
popcount_strict,151,0.500000,4000,1.000000,0.000000
popcount_strict,151,0.550000,4000,1.000000,0.000000
