method,logic_repr,n,module,file,part,flow_mode,fa_count,mig_maj_count,aig_and_count,inv_count,popcount_levels,strict_schedule_mode,strict_scaffold_p,strict_scaffold_inputs,strict_scaffold_threshold,strict_comparator_width,strict_num_fixed_pairs,strict_csa_fa_count,strict_comparator_fa_count,strict_total_fa_count,strict_csa_levels,strict_total_levels,status,cell_count,lut_count,ff_count,carry_count,wns_ns,crit_delay_ns,power_w,util_rpt,timing_rpt,power_rpt,error,cancel_merge_depth,cancel_max_k_width,cancel_num_merges,xag_xor_count,xag_and_count,ntk_depth_logic,approx_group_size,approx_compressed_n,approx_groups3,approx_passthrough_bits
popcount_strict,xag,41,majority_popcount_strict_xag_n41,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_41_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,412,412,226,18,dadda,6,63,32,6,11,57,6,63,12,18,ok,272,,,,,,,,,,,0,0,0,73,199,26,0,0,0,0
popcount_strict,xag,43,majority_popcount_strict_xag_n43,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_43_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,412,410,214,18,dadda,6,63,32,6,10,57,6,63,12,18,ok,269,,,,,,,,,,,0,0,0,72,197,24,0,0,0,0
popcount_strict,xag,45,majority_popcount_strict_xag_n45,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_45_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,447,450,236,18,dadda,6,63,32,6,9,57,6,63,12,18,ok,295,,,,,,,,,,,0,0,0,80,215,26,0,0,0,0
popcount_strict,xag,47,majority_popcount_strict_xag_n47,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_47_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,464,466,247,18,dadda,6,63,32,6,8,57,6,63,12,18,ok,303,,,,,,,,,,,0,0,0,82,221,26,0,0,0,0
popcount_strict,xag,49,majority_popcount_strict_xag_n49,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_49_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,477,477,252,18,dadda,6,63,32,6,7,57,6,63,12,18,ok,313,,,,,,,,,,,0,0,0,85,228,26,0,0,0,0
popcount_strict,xag,51,majority_popcount_strict_xag_n51,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_51_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,489,489,262,18,dadda,6,63,32,6,6,57,6,63,12,18,ok,320,,,,,,,,,,,0,0,0,86,234,27,0,0,0,0
popcount_strict,xag,53,majority_popcount_strict_xag_n53,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_53_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,522,523,284,18,dadda,6,63,32,6,5,57,6,63,12,18,ok,342,,,,,,,,,,,0,0,0,92,250,29,0,0,0,0
popcount_strict,xag,55,majority_popcount_strict_xag_n55,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_55_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,532,533,285,18,dadda,6,63,32,6,4,57,6,63,12,18,ok,347,,,,,,,,,,,0,0,0,93,254,27,0,0,0,0
popcount_strict,xag,57,majority_popcount_strict_xag_n57,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_57_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,556,556,300,18,dadda,6,63,32,6,3,57,6,63,12,18,ok,363,,,,,,,,,,,0,0,0,98,265,29,0,0,0,0
popcount_strict,xag,59,majority_popcount_strict_xag_n59,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_59_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,572,570,304,18,dadda,6,63,32,6,2,57,6,63,12,18,ok,372,,,,,,,,,,,0,0,0,100,272,29,0,0,0,0
popcount_strict,xag,61,majority_popcount_strict_xag_n61,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_61_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,586,582,317,18,dadda,6,63,32,6,1,57,6,63,12,18,ok,382,,,,,,,,,,,0,0,0,102,280,29,0,0,0,0
popcount_strict,xag,63,majority_popcount_strict_xag_n63,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_63_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,597,597,328,18,dadda,6,63,32,6,0,57,6,63,12,18,ok,389,,,,,,,,,,,0,0,0,104,285,29,0,0,0,0
popcount_strict,xag,65,majority_popcount_strict_xag_n65,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_65_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,713,715,376,22,dadda,7,127,64,7,31,120,7,127,15,22,ok,465,,,,,,,,,,,0,0,0,127,338,27,0,0,0,0
popcount_strict,xag,67,majority_popcount_strict_xag_n67,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_67_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,720,722,378,22,dadda,7,127,64,7,30,120,7,127,15,22,ok,468,,,,,,,,,,,0,0,0,129,339,27,0,0,0,0
popcount_strict,xag,69,majority_popcount_strict_xag_n69,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_69_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,740,742,390,22,dadda,7,127,64,7,29,120,7,127,15,22,ok,482,,,,,,,,,,,0,0,0,132,350,27,0,0,0,0
popcount_strict,xag,71,majority_popcount_strict_xag_n71,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_71_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,756,754,396,22,dadda,7,127,64,7,28,120,7,127,15,22,ok,489,,,,,,,,,,,0,0,0,135,354,28,0,0,0,0
popcount_strict,xag,73,majority_popcount_strict_xag_n73,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_73_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,777,776,407,22,dadda,7,127,64,7,27,120,7,127,15,22,ok,504,,,,,,,,,,,0,0,0,139,365,28,0,0,0,0
popcount_strict,xag,75,majority_popcount_strict_xag_n75,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_75_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,787,785,416,22,dadda,7,127,64,7,26,120,7,127,15,22,ok,509,,,,,,,,,,,0,0,0,141,368,28,0,0,0,0
popcount_strict,xag,77,majority_popcount_strict_xag_n77,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_77_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,812,811,432,22,dadda,7,127,64,7,25,120,7,127,15,22,ok,524,,,,,,,,,,,0,0,0,145,379,28,0,0,0,0
popcount_strict,xag,79,majority_popcount_strict_xag_n79,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_79_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,815,813,426,22,dadda,7,127,64,7,24,120,7,127,15,22,ok,526,,,,,,,,,,,0,0,0,145,381,28,0,0,0,0
popcount_strict,xag,81,majority_popcount_strict_xag_n81,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_81_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,848,849,438,22,dadda,7,127,64,7,23,120,7,127,15,22,ok,549,,,,,,,,,,,0,0,0,152,397,28,0,0,0,0
popcount_strict,xag,83,majority_popcount_strict_xag_n83,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_83_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,863,866,455,22,dadda,7,127,64,7,22,120,7,127,15,22,ok,563,,,,,,,,,,,0,0,0,155,408,28,0,0,0,0
popcount_strict,xag,85,majority_popcount_strict_xag_n85,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_85_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,891,892,463,22,dadda,7,127,64,7,21,120,7,127,15,22,ok,579,,,,,,,,,,,0,0,0,161,418,30,0,0,0,0
popcount_strict,xag,87,majority_popcount_strict_xag_n87,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_87_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,891,889,463,22,dadda,7,127,64,7,20,120,7,127,15,22,ok,579,,,,,,,,,,,0,0,0,160,419,28,0,0,0,0
popcount_strict,xag,89,majority_popcount_strict_xag_n89,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_89_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,932,931,489,22,dadda,7,127,64,7,19,120,7,127,15,22,ok,603,,,,,,,,,,,0,0,0,168,435,30,0,0,0,0
popcount_strict,xag,91,majority_popcount_strict_xag_n91,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_91_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,950,948,501,22,dadda,7,127,64,7,18,120,7,127,15,22,ok,615,,,,,,,,,,,0,0,0,171,444,30,0,0,0,0
popcount_strict,xag,93,majority_popcount_strict_xag_n93,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_93_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,980,983,509,22,dadda,7,127,64,7,17,120,7,127,15,22,ok,637,,,,,,,,,,,0,0,0,177,460,30,0,0,0,0
popcount_strict,xag,95,majority_popcount_strict_xag_n95,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_95_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,997,995,520,22,dadda,7,127,64,7,16,120,7,127,15,22,ok,645,,,,,,,,,,,0,0,0,179,466,30,0,0,0,0
popcount_strict,xag,97,majority_popcount_strict_xag_n97,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_97_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1017,1016,531,22,dadda,7,127,64,7,15,120,7,127,15,22,ok,659,,,,,,,,,,,0,0,0,183,476,30,0,0,0,0
popcount_strict,xag,99,majority_popcount_strict_xag_n99,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_99_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1030,1031,553,22,dadda,7,127,64,7,14,120,7,127,15,22,ok,667,,,,,,,,,,,0,0,0,185,482,30,0,0,0,0
popcount_strict,xag,101,majority_popcount_strict_xag_n101,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_101_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1062,1061,570,22,dadda,7,127,64,7,13,120,7,127,15,22,ok,685,,,,,,,,,,,0,0,0,190,495,30,0,0,0,0
popcount_strict,xag,103,majority_popcount_strict_xag_n103,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_103_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1057,1055,565,22,dadda,7,127,64,7,12,120,7,127,15,22,ok,683,,,,,,,,,,,0,0,0,188,495,30,0,0,0,0
popcount_strict,xag,105,majority_popcount_strict_xag_n105,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_105_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1086,1085,570,22,dadda,7,127,64,7,11,120,7,127,15,22,ok,699,,,,,,,,,,,0,0,0,195,504,30,0,0,0,0
popcount_strict,xag,107,majority_popcount_strict_xag_n107,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_107_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1110,1113,598,22,dadda,7,127,64,7,10,120,7,127,15,22,ok,718,,,,,,,,,,,0,0,0,199,519,30,0,0,0,0
popcount_strict,xag,109,majority_popcount_strict_xag_n109,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_109_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1135,1139,612,22,dadda,7,127,64,7,9,120,7,127,15,22,ok,735,,,,,,,,,,,0,0,0,204,531,32,0,0,0,0
popcount_strict,xag,111,majority_popcount_strict_xag_n111,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_111_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1141,1141,622,22,dadda,7,127,64,7,8,120,7,127,15,22,ok,739,,,,,,,,,,,0,0,0,204,535,30,0,0,0,0
popcount_strict,xag,113,majority_popcount_strict_xag_n113,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_113_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1173,1174,640,22,dadda,7,127,64,7,7,120,7,127,15,22,ok,757,,,,,,,,,,,0,0,0,210,547,32,0,0,0,0
popcount_strict,xag,115,majority_popcount_strict_xag_n115,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_115_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1177,1177,639,22,dadda,7,127,64,7,6,120,7,127,15,22,ok,760,,,,,,,,,,,0,0,0,210,550,32,0,0,0,0
popcount_strict,xag,117,majority_popcount_strict_xag_n117,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_117_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1212,1215,652,22,dadda,7,127,64,7,5,120,7,127,15,22,ok,781,,,,,,,,,,,0,0,0,217,564,32,0,0,0,0
popcount_strict,xag,119,majority_popcount_strict_xag_n119,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_119_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1224,1224,665,22,dadda,7,127,64,7,4,120,7,127,15,22,ok,791,,,,,,,,,,,0,0,0,219,572,32,0,0,0,0
popcount_strict,xag,121,majority_popcount_strict_xag_n121,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_121_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1241,1241,671,22,dadda,7,127,64,7,3,120,7,127,15,22,ok,802,,,,,,,,,,,0,0,0,222,580,34,0,0,0,0
popcount_strict,xag,123,majority_popcount_strict_xag_n123,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_123_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1248,1248,682,22,dadda,7,127,64,7,2,120,7,127,15,22,ok,807,,,,,,,,,,,0,0,0,223,584,32,0,0,0,0
popcount_strict,xag,125,majority_popcount_strict_xag_n125,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_125_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1275,1275,699,22,dadda,7,127,64,7,1,120,7,127,15,22,ok,821,,,,,,,,,,,0,0,0,227,594,34,0,0,0,0
popcount_strict,xag,127,majority_popcount_strict_xag_n127,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_127_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1284,1284,703,22,dadda,7,127,64,7,0,120,7,127,15,22,ok,828,,,,,,,,,,,0,0,0,228,600,36,0,0,0,0
popcount_strict,xag,129,majority_popcount_strict_xag_n129,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_129_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1417,1416,747,25,dadda,8,255,128,8,63,247,8,255,17,25,ok,913,,,,,,,,,,,0,0,0,256,657,34,0,0,0,0
popcount_strict,xag,131,majority_popcount_strict_xag_n131,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_131_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1426,1426,760,25,dadda,8,255,128,8,62,247,8,255,17,25,ok,925,,,,,,,,,,,0,0,0,257,668,33,0,0,0,0
popcount_strict,xag,133,majority_popcount_strict_xag_n133,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_133_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1477,1475,790,25,dadda,8,255,128,8,61,247,8,255,17,25,ok,954,,,,,,,,,,,0,0,0,268,686,35,0,0,0,0
popcount_strict,xag,135,majority_popcount_strict_xag_n135,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_135_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1479,1482,797,25,dadda,8,255,128,8,60,247,8,255,17,25,ok,959,,,,,,,,,,,0,0,0,267,692,33,0,0,0,0
popcount_strict,xag,137,majority_popcount_strict_xag_n137,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_137_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1517,1522,817,25,dadda,8,255,128,8,59,247,8,255,17,25,ok,982,,,,,,,,,,,0,0,0,276,706,35,0,0,0,0
popcount_strict,xag,139,majority_popcount_strict_xag_n139,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_139_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1525,1525,816,25,dadda,8,255,128,8,58,247,8,255,17,25,ok,988,,,,,,,,,,,0,0,0,275,713,33,0,0,0,0
popcount_strict,xag,141,majority_popcount_strict_xag_n141,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_141_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1566,1563,833,25,dadda,8,255,128,8,57,247,8,255,17,25,ok,1011,,,,,,,,,,,0,0,0,284,727,35,0,0,0,0
popcount_strict,xag,143,majority_popcount_strict_xag_n143,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_143_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1566,1572,843,25,dadda,8,255,128,8,56,247,8,255,17,25,ok,1014,,,,,,,,,,,0,0,0,283,731,33,0,0,0,0
popcount_strict,xag,145,majority_popcount_strict_xag_n145,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_145_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1607,1609,852,25,dadda,8,255,128,8,55,247,8,255,17,25,ok,1036,,,,,,,,,,,0,0,0,292,744,35,0,0,0,0
