method,logic_repr,n,module,file,part,flow_mode,fa_count,mig_maj_count,aig_and_count,inv_count,popcount_levels,strict_schedule_mode,strict_scaffold_p,strict_scaffold_inputs,strict_scaffold_threshold,strict_comparator_width,strict_num_fixed_pairs,strict_csa_fa_count,strict_comparator_fa_count,strict_total_fa_count,strict_csa_levels,strict_total_levels,status,cell_count,lut_count,ff_count,carry_count,wns_ns,crit_delay_ns,power_w,util_rpt,timing_rpt,power_rpt,error,cancel_merge_depth,cancel_max_k_width,cancel_num_merges,xag_xor_count,xag_and_count,ntk_depth_logic,approx_group_size,approx_compressed_n,approx_groups3,approx_passthrough_bits,source_run_dir,abc_status,abc_error,abc_orig_and,abc_orig_lev,abc_opt_and,abc_opt_lev,abc_map_nd,abc_map_edge,abc_map_aig,abc_map_lev
approx_block3,aig,25,majority_approx_block3_aig_n25,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_25_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,117,110,117,4,,0,0,0,0,0,0,0,0,0,0,ok,110,13,0,0,0.423000,4.577000,0.185000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n25/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n25/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n25/synth_only/power.rpt,,0,0,0,17,66,22,3,9,8,1,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,110,22,75,15,14,68,116,3
approx_block3,aig,27,majority_approx_block3_aig_n27,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_27_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,122,119,129,4,,0,0,0,0,0,0,0,0,0,0,ok,119,15,0,0,0.651000,4.349000,0.209000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n27/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n27/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n27/synth_only/power.rpt,,0,0,0,17,71,22,3,9,9,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,119,22,79,15,15,73,124,3
approx_block3,aig,29,majority_approx_block3_aig_n29,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_29_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,130,127,143,4,,0,0,0,0,0,0,0,0,0,0,ok,127,14,0,0,0.442000,4.558000,0.206000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n29/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n29/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n29/synth_only/power.rpt,,0,0,0,20,70,21,3,11,9,2,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,127,21,81,13,17,88,148,3
approx_block3,aig,31,majority_approx_block3_aig_n31,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_31_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,135,129,141,4,,0,0,0,0,0,0,0,0,0,0,ok,129,17,0,0,0.442000,4.558000,0.224000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n31/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n31/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n31/synth_only/power.rpt,,0,0,0,20,75,21,3,11,10,1,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,129,21,85,13,19,95,155,4
approx_block3,aig,33,majority_approx_block3_aig_n33,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_33_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,140,137,151,4,,0,0,0,0,0,0,0,0,0,0,ok,137,19,0,0,0.658000,4.342000,0.225000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n33/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n33/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n33/synth_only/power.rpt,,0,0,0,20,80,21,3,11,11,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,137,21,89,13,20,100,163,4
approx_block3,aig,35,majority_approx_block3_aig_n35,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_35_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,164,160,180,4,,0,0,0,0,0,0,0,0,0,0,ok,160,21,0,0,0.449000,4.551000,0.268000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n35/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n35/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n35/synth_only/power.rpt,,0,0,0,26,86,22,3,13,11,2,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,160,22,110,16,21,104,186,4
approx_block3,aig,37,majority_approx_block3_aig_n37,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_37_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,169,161,176,4,,0,0,0,0,0,0,0,0,0,0,ok,161,24,0,0,-0.234000,5.234000,0.309000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n37/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n37/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n37/synth_only/power.rpt,,0,0,0,26,91,22,3,13,12,1,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,161,22,121,19,25,121,227,4
approx_block3,aig,39,majority_approx_block3_aig_n39,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_39_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,174,170,188,4,,0,0,0,0,0,0,0,0,0,0,ok,170,25,0,0,-0.144000,5.144000,0.362000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n39/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n39/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n39/synth_only/power.rpt,,0,0,0,26,96,22,3,13,13,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,170,22,118,16,21,120,207,4
approx_block3,aig,41,majority_approx_block3_aig_n41,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_41_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,193,187,210,4,,0,0,0,0,0,0,0,0,0,0,ok,187,31,0,0,0.072000,4.928000,0.344000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n41/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n41/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n41/synth_only/power.rpt,,0,0,0,30,103,20,3,15,13,2,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,187,20,140,18,27,148,252,4
approx_block3,aig,43,majority_approx_block3_aig_n43,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_43_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,198,189,208,4,,0,0,0,0,0,0,0,0,0,0,ok,189,31,0,0,-0.351000,5.351000,0.348000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n43/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n43/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n43/synth_only/power.rpt,,0,0,0,30,108,20,3,15,14,1,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,189,20,144,18,27,151,260,4
approx_block3,aig,45,majority_approx_block3_aig_n45,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_45_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,203,197,218,4,,0,0,0,0,0,0,0,0,0,0,ok,197,33,0,0,-0.149000,5.149000,0.347000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n45/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n45/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n45/synth_only/power.rpt,,0,0,0,30,113,20,3,15,15,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,197,20,148,18,29,156,261,4
approx_block3,aig,47,majority_approx_block3_aig_n47,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_47_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,250,243,277,5,,0,0,0,0,0,0,0,0,0,0,ok,243,37,0,0,-0.614000,5.614000,0.508000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n47/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n47/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n47/synth_only/power.rpt,,0,0,0,39,133,27,3,17,15,2,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,243,27,168,20,35,174,296,5
approx_block3,aig,49,majority_approx_block3_aig_n49,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_49_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,255,243,271,5,,0,0,0,0,0,0,0,0,0,0,ok,243,37,0,0,-0.409000,5.409000,0.513000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n49/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n49/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n49/synth_only/power.rpt,,0,0,0,39,138,29,3,17,16,1,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,243,29,183,23,44,210,339,5
